27 L 3 7 1
27 D 0 7 1
27 L 9 13 1
27 D 0 13 1
27 L 9 43 1
27 D 0 43 1
27 L 5 184 1
27 D 0 184 1
27 L 7 221 1
27 D 0 221 1
27 L 4 227 1
27 D 0 227 1
27 L 9 281 1
27 D 0 281 1
27 L 9 300 1
27 D 0 300 1
11 L 4 164 1
11 D 1 164 1
12 L 4 82 1
12 D 2 82 1
12 L 4 193 1
12 D 2 193 1
13 L 3 38 1
13 D 3 38 1
13 L 4 97 1
13 D 3 97 1
13 L 4 112 1
13 D 3 112 1
13 L 5 114 1
13 D 3 114 1
13 L 4 220 1
13 D 3 220 1
13 L 4 271 1
13 D 3 271 1
13 L 4 291 1
13 D 3 291 1
13 L 6 306 1
13 D 3 306 1
13 L 4 378 1
13 D 3 378 1
13 L 4 112 1
13 D 3 112 1
13 L 4 112 1
13 D 3 112 1
20 L 3 19 1
20 D 4 19 1
20 L 6 27 1
20 D 4 27 1
20 L 6 147 1
20 D 4 147 1
20 L 6 170 1
20 D 4 170 1
20 L 6 264 1
20 D 4 264 1
20 L 6 276 1
20 D 4 276 1
20 L 6 343 1
20 D 4 343 1
20 L 6 398 1
20 D 4 398 1
0 L 0 44 1
0 D 5 44 1
0 L 8 166 1
0 D 5 166 1
0 L 1 339 1
0 D 5 339 1
0 L 3 373 1
0 D 5 373 1
14 L 2 56 1
14 D 6 56 1
14 L -1 180 1
14 D 6 180 1
14 L 4 216 1
14 D 6 216 1
14 L 4 300 1
14 D 6 300 1
14 L 7 393 1
14 D 6 393 1
14 L 4 399 1
14 D 6 399 1
5 L 2 50 1
5 D 7 50 1
5 L 2 56 1
5 D 7 56 1
5 L 3 77 1
5 D 7 77 1
5 L 3 206 1
5 D 7 206 1
5 L 3 220 1
5 D 7 220 1
5 L 5 365 1
5 D 7 365 1
5 L 2 389 1
5 D 7 389 1
1 L 0 17 1
1 D 8 17 1
1 L 0 27 1
1 D 8 27 1
1 L 8 42 1
1 D 8 42 1
2 L 0 84 1
2 D 9 84 1
2 L 5 185 1
2 D 9 185 1
2 L 0 244 1
2 D 9 244 1
2 L 7 290 1
2 D 9 290 1
2 L 0 386 1
2 D 9 386 1
6 L 3 11 1
6 D 10 11 1
6 L 3 122 1
6 D 10 122 1
6 L -1 273 1
6 D 10 273 1
6 L 4 299 1
6 D 10 299 1
6 L 3 301 1
6 D 10 301 1
6 L 8 368 1
6 D 10 368 1
15 L 4 231 1
15 D 11 231 1
7 L 2 31 1
7 D 12 31 1
7 L 3 36 1
7 D 12 36 1
7 L 6 54 1
7 D 12 54 1
7 L 2 55 1
7 D 12 55 1
7 L 5 72 1
7 D 12 72 1
7 L 4 87 1
7 D 12 87 1
7 L 3 128 1
7 D 12 128 1
7 L 8 131 1
7 D 12 131 1
7 L 3 173 1
7 D 12 173 1
7 L 3 205 1
7 D 12 205 1
7 L 3 282 1
7 D 12 282 1
7 L 3 348 1
7 D 12 348 1
8 L 3 27 1
8 D 13 27 1
8 L 8 67 1
8 D 13 67 1
8 L 3 201 1
8 D 13 201 1
8 L -1 297 1
8 D 13 297 1
8 L 8 356 1
8 D 13 356 1
8 L 3 376 1
8 D 13 376 1
8 L 3 399 1
8 D 13 399 1
9 L 3 18 1
9 D 14 18 1
9 L 8 67 1
9 D 14 67 1
9 L 3 76 1
9 D 14 76 1
9 L 3 112 1
9 D 14 112 1
9 L 8 131 1
9 D 14 131 1
9 L 3 190 1
9 D 14 190 1
9 L 3 215 1
9 D 14 215 1
9 L 3 224 1
9 D 14 224 1
9 L 3 226 1
9 D 14 226 1
9 L 3 229 1
9 D 14 229 1
9 L 3 288 1
9 D 14 288 1
9 L 5 345 1
9 D 14 345 1
9 L 2 389 1
9 D 14 389 1
10 L 3 22 1
10 D 15 22 1
10 L 3 191 1
10 D 15 191 1
10 L 3 217 1
10 D 15 217 1
10 L 3 223 1
10 D 15 223 1
10 L 3 263 1
10 D 15 263 1
10 L 3 269 1
10 D 15 269 1
10 L 3 315 1
10 D 15 315 1
10 L 9 338 1
10 D 15 338 1
28 L 9 36 1
28 D 16 36 1
28 L 1 55 1
28 D 16 55 1
28 L 9 62 1
28 D 16 62 1
28 L 9 76 1
28 D 16 76 1
28 L 9 123 1
28 D 16 123 1
28 L 9 130 1
28 D 16 130 1
28 L 9 151 1
28 D 16 151 1
28 L 9 161 1
28 D 16 161 1
28 L -1 180 1
28 D 16 180 1
28 L 9 204 1
28 D 16 204 1
28 L 9 206 1
28 D 16 206 1
28 L 7 221 1
28 D 16 221 1
28 L 9 242 1
28 D 16 242 1
28 L 6 306 1
28 D 16 306 1
28 L 8 308 1
28 D 16 308 1
28 L 1 339 1
28 D 16 339 1
28 L 9 392 1
28 D 16 392 1
16 L 4 11 1
16 D 17 11 1
16 L 4 16 1
16 D 17 16 1
16 L 4 76 1
16 D 17 76 1
16 L 6 196 1
16 D 17 196 1
5 L 5 345 1
5 D 18 345 1
5 L 3 398 1
5 D 18 398 1
17 L 3 110 1
17 D 19 110 1
17 L 4 165 1
17 D 19 165 1
17 L 3 234 1
17 D 19 234 1
17 L -1 277 1
17 D 19 277 1
17 L 4 279 1
17 D 19 279 1
17 L 4 301 1
17 D 19 301 1
17 L 9 338 1
17 D 19 338 1
5 L 3 16 1
5 D 20 16 1
5 L 3 22 1
5 D 20 22 1
5 L 3 81 1
5 D 20 81 1
5 L 3 97 1
5 D 20 97 1
5 L 3 101 1
5 D 20 101 1
5 L 3 125 1
5 D 20 125 1
5 L 3 187 1
5 D 20 187 1
5 L 3 222 1
5 D 20 222 1
5 L 3 327 1
5 D 20 327 1
5 L 7 393 1
5 D 20 393 1
5 L 4 395 1
5 D 20 395 1
5 L 5 396 1
5 D 20 396 1
5 L 3 16 1
5 D 20 16 1
5 L 3 16 1
5 D 20 16 1
2 L 2 85 1
2 D 21 85 1
2 L 0 187 1
2 D 21 187 1
2 L 0 200 1
2 D 21 200 1
2 L 1 212 1
2 D 21 212 1
15 L 4 44 1
15 D 22 44 1
15 L 4 65 1
15 D 22 65 1
15 L 3 154 1
15 D 22 154 1
15 L 3 160 1
15 D 22 160 1
15 L 4 174 1
15 D 22 174 1
15 L 4 202 1
15 D 22 202 1
15 L 4 301 1
15 D 22 301 1
15 L 6 363 1
15 D 22 363 1
15 L -1 374 1
15 D 22 374 1
29 L 6 52 1
29 D 23 52 1
29 L 1 54 1
29 D 23 54 1
29 L -1 74 1
29 D 23 74 1
29 L 4 81 1
29 D 23 81 1
29 L 4 83 1
29 D 23 83 1
29 L 9 122 1
29 D 23 122 1
29 L 9 128 1
29 D 23 128 1
29 L 9 145 1
29 D 23 145 1
29 L 4 163 1
29 D 23 163 1
29 L 9 202 1
29 D 23 202 1
29 L 3 225 1
29 D 23 225 1
29 L 9 329 1
29 D 23 329 1
29 L 9 343 1
29 D 23 343 1
27 L 9 115 1
27 D 24 115 1
27 L 9 127 1
27 D 24 127 1
27 L 4 162 1
27 D 24 162 1
21 L 1 199 1
21 D 25 199 1
21 L 6 209 1
21 D 25 209 1
21 L 6 242 1
21 D 25 242 1
21 L -1 248 1
21 D 25 248 1
21 L 6 256 1
21 D 25 256 1
21 L 6 271 1
21 D 25 271 1
21 L 6 398 1
21 D 25 398 1
9 L 3 22 1
9 D 26 22 1
9 L 3 37 1
9 D 26 37 1
9 L 7 106 1
9 D 26 106 1
11 L 4 9 1
11 D 27 9 1
11 L 3 109 1
11 D 27 109 1
11 L 4 191 1
11 D 27 191 1
11 L 4 240 1
11 D 27 240 1
11 L 4 244 1
11 D 27 244 1
11 L 3 309 1
11 D 27 309 1
11 L 4 318 1
11 D 27 318 1
11 L 4 323 1
11 D 27 323 1
11 L 4 344 1
11 D 27 344 1
11 L 1 357 1
11 D 27 357 1
11 L 4 376 1
11 D 27 376 1
11 L -1 382 1
11 D 27 382 1
1 L 0 53 1
1 D 28 53 1
1 L 2 57 1
1 D 28 57 1
1 L 4 79 1
1 D 28 79 1
1 L 0 164 1
1 D 28 164 1
1 L 5 245 1
1 D 28 245 1
1 L 5 287 1
1 D 28 287 1
1 L 0 301 1
1 D 28 301 1
1 L 9 304 1
1 D 28 304 1
1 L 6 363 1
1 D 28 363 1
6 L 6 90 1
6 D 29 90 1
6 L 3 225 1
6 D 29 225 1
6 L 3 228 1
6 D 29 228 1
6 L 2 389 1
6 D 29 389 1
24 L 2 45 1
24 D 30 45 1
24 L 8 68 1
24 D 30 68 1
24 L 3 381 1
24 D 30 381 1
0 L 4 87 1
0 D 31 87 1
